musteri,yas,kidem_suresi,egitim,is_durumu,meslek_grubu,tarih
4f1bcb63eb,23.0,153.0,7bb291e291,51be29729b,,20190601
ffd3f93d9d,31.0,155.0,5f8ca0f83b,915be3a7a4,,20190601
16c6c2b499,27.0,106.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
4bbbb0fd0d,30.0,103.0,7e6640bfe0,d36d84f51a,,20190601
033f2c6a7b,32.0,165.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
349d1c412b,22.0,2.0,7e6640bfe0,d36d84f51a,,20190601
c9ef9f90a5,19.0,132.0,7e6640bfe0,d36d84f51a,,20190601
26b3b8e028,31.0,103.0,7e6640bfe0,991c4998fb,314826bda8,20190601
7771a9d600,28.0,57.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ede8817134,31.0,12.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c8209f4a54,27.0,69.0,7e6640bfe0,d36d84f51a,,20190601
d060c65db3,19.0,71.0,7e6640bfe0,d36d84f51a,,20190601
a0479488dc,27.0,111.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
182ca59dad,33.0,54.0,7e6640bfe0,991c4998fb,314826bda8,20190601
3188d37a72,26.0,55.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8ecd0c2f49,33.0,139.0,7e6640bfe0,991c4998fb,314826bda8,20190601
62454ce9d0,26.0,14.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1c58f464c9,19.0,22.0,7bb291e291,915be3a7a4,44af6626d6,20190601
9d4299fb30,31.0,76.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
400988535f,41.0,37.0,7bb291e291,289777e76d,,20190601
16d6708401,31.0,125.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6b6ef54644,41.0,22.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
07e79e0ba9,21.0,31.0,5f8ca0f83b,d36d84f51a,,20190601
8d8c16a1a1,30.0,119.0,7e6640bfe0,915be3a7a4,,20190601
f2ef200dc1,31.0,12.0,7bb291e291,991c4998fb,44af6626d6,20190601
5349825388,22.0,6.0,7e6640bfe0,d36d84f51a,,20190601
fb8d1edf44,20.0,33.0,7e6640bfe0,d36d84f51a,,20190601
020132bee1,30.0,83.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
75b18d046e,20.0,7.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
f646c79bb9,24.0,74.0,7e6640bfe0,d36d84f51a,,20190601
db0415baab,41.0,16.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5362624869,34.0,112.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1397470b3d,22.0,8.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
41d297443b,25.0,95.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ec2f14b814,22.0,50.0,7bb291e291,991c4998fb,44af6626d6,20190601
8371f1b1a8,26.0,79.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a182192479,29.0,96.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5fa0447732,23.0,57.0,7e6640bfe0,d36d84f51a,,20190601
f8a9cfdc18,24.0,71.0,7e6640bfe0,915be3a7a4,,20190601
30751dea3a,19.0,22.0,7e6640bfe0,d36d84f51a,,20190601
28e2fce786,21.0,93.0,5f8ca0f83b,d36d84f51a,,20190601
e97f3f5744,29.0,85.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
3d18ebcaca,34.0,151.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
88ba35a638,31.0,50.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
4f5cfa3998,26.0,83.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f391ade280,29.0,92.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b12acded00,33.0,148.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
24bb65efd1,20.0,29.0,5f8ca0f83b,51be29729b,,20190601
4dc91e9763,22.0,22.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
1456f97271,24.0,59.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f01b8913b0,33.0,148.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
3f80ebcf2d,28.0,89.0,7e6640bfe0,915be3a7a4,,20190601
dd805b76f9,19.0,52.0,5f8ca0f83b,51be29729b,,20190601
61367fd843,22.0,35.0,5f8ca0f83b,d36d84f51a,,20190601
95a940a634,23.0,67.0,7e6640bfe0,d36d84f51a,,20190601
44136039fe,33.0,189.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
8ef168d5c0,24.0,17.0,7e6640bfe0,d36d84f51a,,20190601
73476623dc,19.0,17.0,5f8ca0f83b,eb35a5eb6b,,20190601
9e2b4e2cf0,44.0,161.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
1c3b626426,30.0,75.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2ef1365796,41.0,170.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
de55e93033,30.0,45.0,01a4f2c96c,eb35a5eb6b,,20190601
f8462f1a6f,22.0,75.0,5f8ca0f83b,51be29729b,,20190601
64c3947647,26.0,122.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
c9aacc08a9,26.0,106.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1349977959,18.0,199.0,5f8ca0f83b,51be29729b,,20190601
bf5943566b,22.0,26.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
f5609ba8d3,20.0,82.0,,d36d84f51a,,20190601
bac7f4058e,28.0,43.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
9b292fb49c,45.0,30.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
43e0ddb73b,23.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
84c415ce63,33.0,154.0,7e6640bfe0,991c4998fb,51155d7cc3,20190601
4110f8c89b,24.0,26.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8d3b1aa013,30.0,109.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
56541b1c3a,45.0,26.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
1808587bdd,31.0,118.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
daf8c5da60,24.0,17.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a2cd8e0ca7,35.0,201.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
d7ba29cfcc,24.0,50.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a1c9cca4d6,26.0,95.0,,915be3a7a4,,20190601
f7458a815b,29.0,32.0,7bb291e291,eb35a5eb6b,,20190601
2ebde83ee3,30.0,140.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
74eb99b5bf,21.0,23.0,7e6640bfe0,991c4998fb,51155d7cc3,20190601
9aca7d97d4,30.0,127.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
dc958697f1,26.0,83.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
f4a24fe3f8,21.0,10.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ec80f05b74,19.0,17.0,5f8ca0f83b,51be29729b,,20190601
bc972e65a3,25.0,51.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b515093676,36.0,216.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
963b97df8c,19.0,8.0,5f8ca0f83b,d36d84f51a,,20190601
5c901e1900,29.0,128.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
a253185df5,20.0,204.0,5f8ca0f83b,d36d84f51a,,20190601
1f7704ddaa,21.0,22.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2fb8b4d9b8,34.0,184.0,7e6640bfe0,b026b8ee68,44af6626d6,20190601
55623d3c47,26.0,83.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
38660896da,21.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
c36876ada2,25.0,129.0,7e6640bfe0,915be3a7a4,,20190601
d0fa3815d0,26.0,54.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f907f7727b,19.0,12.0,7e6640bfe0,d36d84f51a,,20190601
4984647866,24.0,30.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
bfaecb35c2,27.0,107.0,7e6640bfe0,ba7b390fc4,7330d6bdb3,20190601
0a2b5f533c,21.0,21.0,7e6640bfe0,d36d84f51a,,20190601
d03db097c2,19.0,4.0,7e6640bfe0,d36d84f51a,,20190601
f1bf819193,23.0,3.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
ff9dd480f6,18.0,2.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
31af722663,30.0,125.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
e6f138f4d1,23.0,55.0,5f8ca0f83b,d36d84f51a,,20190601
7eb3e14a14,26.0,130.0,5f8ca0f83b,d36d84f51a,,20190601
8dc4559ad6,28.0,24.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c54762f2d8,43.0,174.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
9c29e55a22,25.0,52.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
d407f922d6,22.0,54.0,5f8ca0f83b,ba7b390fc4,bfd9cb6270,20190601
af99772eb4,26.0,52.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
74eb1ad749,42.0,231.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f793ca628f,21.0,21.0,7e6640bfe0,d36d84f51a,,20190601
ca7942b200,20.0,18.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
cd94961692,48.0,133.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
38b0f6dc42,26.0,46.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1bb4daac2d,21.0,32.0,7e6640bfe0,d36d84f51a,,20190601
f432285eb1,22.0,36.0,7e6640bfe0,d36d84f51a,,20190601
8d35c25c28,23.0,5.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
c02fdde8cb,24.0,58.0,7e6640bfe0,d36d84f51a,,20190601
a11a002b0d,44.0,197.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
a4ef9157a9,36.0,11.0,5f8ca0f83b,289777e76d,,20190601
ce0bddcc28,21.0,9.0,5f8ca0f83b,eb35a5eb6b,,20190601
6ec988c1ee,24.0,21.0,01a4f2c96c,ba7b390fc4,44af6626d6,20190601
cbcef247c4,18.0,10.0,5f8ca0f83b,51be29729b,,20190601
73164f371e,22.0,27.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
56f6e312d1,25.0,22.0,7e6640bfe0,d36d84f51a,,20190601
9b6a89f85d,32.0,31.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
e4544e6ee5,46.0,86.0,5f8ca0f83b,b026b8ee68,44af6626d6,20190601
5d49aa4685,28.0,26.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f62d16b40a,25.0,65.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
66d6cefa99,26.0,96.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
40896ab48a,24.0,52.0,7e6640bfe0,d36d84f51a,,20190601
3d90700f37,33.0,193.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
01f4b10eb4,27.0,36.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1f69f42515,22.0,44.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
cfffaa61bb,24.0,40.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7cba17f4d8,28.0,13.0,7bb291e291,991c4998fb,44af6626d6,20190601
3e5843bd9a,26.0,63.0,7bb291e291,ba7b390fc4,44af6626d6,20190601
081bff2a5c,25.0,56.0,7e6640bfe0,d36d84f51a,,20190601
ec95087fa2,23.0,42.0,5f8ca0f83b,d36d84f51a,,20190601
9b755a972f,20.0,20.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
111efebdfc,21.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
9a0d305606,37.0,79.0,7bb291e291,991c4998fb,44af6626d6,20190601
9cef2ff87f,31.0,90.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
47b39a544e,23.0,61.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
09360d5736,23.0,57.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
b9c938493d,30.0,1.0,7e6640bfe0,eb35a5eb6b,,20190601
7998ae915d,33.0,31.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b6b4e4e027,25.0,77.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
31ed166cc1,20.0,33.0,5f8ca0f83b,d36d84f51a,,20190601
389f518923,26.0,112.0,5f8ca0f83b,51be29729b,,20190601
e3ce0a8742,27.0,68.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
68e0101c76,39.0,117.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
11bc82c97c,24.0,70.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
9450eef73d,22.0,41.0,7e6640bfe0,d36d84f51a,,20190601
c2c2560578,28.0,91.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
bd9babed9b,36.0,72.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
43998b3c75,21.0,45.0,7e6640bfe0,d36d84f51a,,20190601
c3ee6ab110,20.0,24.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a2cde0b688,20.0,21.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
16ffff6107,25.0,65.0,5f8ca0f83b,d36d84f51a,,20190601
a1ce76d5ee,46.0,309.0,7e6640bfe0,ba7b390fc4,ba91c4a92b,20190601
b58bbabcac,25.0,81.0,7e6640bfe0,d36d84f51a,,20190601
baef680bf4,20.0,9.0,7e6640bfe0,d36d84f51a,,20190601
8e8a31323c,23.0,20.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
169b454599,34.0,63.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
2e4fe5a4c5,40.0,111.0,5f8ca0f83b,b026b8ee68,44af6626d6,20190601
b10cd57d37,24.0,56.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e26712826b,25.0,94.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d45b051cb9,23.0,42.0,5f8ca0f83b,51be29729b,,20190601
59e1e50d03,20.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
5b397d3d54,24.0,20.0,7e6640bfe0,eb35a5eb6b,,20190601
e2874a0ba5,33.0,169.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
da1411afa9,37.0,211.0,7bb291e291,991c4998fb,44af6626d6,20190601
48be63bb55,22.0,55.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
9dc61f1973,37.0,41.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
43322cda07,24.0,46.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
ec0519e79e,19.0,37.0,5f8ca0f83b,51be29729b,,20190601
d921c25232,22.0,10.0,7e6640bfe0,d36d84f51a,bfd9cb6270,20190601
ac77e56642,35.0,155.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
27784aad27,30.0,137.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7752616c05,22.0,28.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
29b8b89a33,22.0,47.0,7bb291e291,991c4998fb,44af6626d6,20190601
1653f97801,21.0,10.0,5f8ca0f83b,d36d84f51a,,20190601
34d7a9d8f2,41.0,175.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
770dc7401e,20.0,3.0,5f8ca0f83b,51be29729b,,20190601
2705f4e03a,21.0,23.0,5f8ca0f83b,d36d84f51a,,20190601
a14c9b2ca3,24.0,67.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
cb4f34fb5c,22.0,11.0,7e6640bfe0,d36d84f51a,,20190601
54b0e6a2a3,19.0,17.0,7bb291e291,51be29729b,,20190601
4200ec293a,27.0,84.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d89e563377,27.0,46.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
7aee9560bf,20.0,4.0,5f8ca0f83b,d36d84f51a,,20190601
87005e8b40,20.0,5.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
cbce059625,29.0,104.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
69e9c79c63,26.0,84.0,5f8ca0f83b,d36d84f51a,,20190601
8c209d22fd,23.0,46.0,5f8ca0f83b,d36d84f51a,,20190601
282655e73c,31.0,16.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
357f293a58,25.0,52.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
25428a41a6,38.0,190.0,01a4f2c96c,a996720382,ba91c4a92b,20190601
0f2ce752e8,37.0,187.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
906e604b56,35.0,97.0,7bb291e291,991c4998fb,44af6626d6,20190601
4080498deb,27.0,25.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
b3b7a4394c,21.0,118.0,5f8ca0f83b,d36d84f51a,,20190601
0dc36b5823,37.0,137.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
54c76a4239,21.0,8.0,7e6640bfe0,d36d84f51a,,20190601
d079f607c0,22.0,56.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
7c19ee9e0d,21.0,34.0,7e6640bfe0,d36d84f51a,,20190601
3cc2e47d05,23.0,74.0,7bb291e291,991c4998fb,44af6626d6,20190601
06b82046d8,25.0,44.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ac460a3ed0,22.0,44.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
17f8e41088,24.0,57.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
af7862cf66,20.0,127.0,5f8ca0f83b,d36d84f51a,,20190601
77fc2b4e07,24.0,5.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
e896cfb293,19.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
c2602bbb31,36.0,199.0,7bb291e291,991c4998fb,44af6626d6,20190601
fefc5bf58d,47.0,152.0,5f8ca0f83b,991c4998fb,,20190601
40659a7925,26.0,52.0,7bb291e291,991c4998fb,44af6626d6,20190601
22f8fcbe60,38.0,120.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
5a65cff1e4,24.0,60.0,5f8ca0f83b,991c4998fb,,20190601
f508c1a137,27.0,139.0,7e6640bfe0,991c4998fb,314826bda8,20190601
fafba717bb,22.0,46.0,7e6640bfe0,d36d84f51a,,20190601
6ace3911f0,19.0,26.0,7bb291e291,991c4998fb,44af6626d6,20190601
cba4835db3,21.0,17.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b9b8440169,21.0,20.0,7bb291e291,991c4998fb,44af6626d6,20190601
31278bcbfa,20.0,3.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d6a1206a51,29.0,125.0,7e6640bfe0,d36d84f51a,,20190601
01058c6f49,19.0,22.0,5f8ca0f83b,51be29729b,,20190601
dc6b4984fb,34.0,156.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
dd23e25cfa,22.0,45.0,7e6640bfe0,d36d84f51a,,20190601
2e0cb25ee8,32.0,31.0,7e6640bfe0,289777e76d,,20190601
c43e7627ba,29.0,61.0,7e6640bfe0,f1fcd26d00,b18c21407b,20190601
35f976f2e8,24.0,31.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
12eca52c4b,24.0,5.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a0dac2810a,20.0,26.0,5f8ca0f83b,eb35a5eb6b,,20190601
1e1180470b,27.0,79.0,5f8ca0f83b,915be3a7a4,,20190601
1c223a3864,24.0,85.0,7e6640bfe0,d36d84f51a,,20190601
0c420d3279,35.0,197.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
13edb5889b,18.0,23.0,7bb291e291,51be29729b,,20190601
b1eefb825a,27.0,103.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
096ee1b36d,37.0,134.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
3802abe5a2,21.0,25.0,5f8ca0f83b,51be29729b,,20190601
67853700f9,19.0,22.0,5f8ca0f83b,d36d84f51a,,20190601
7889398d51,21.0,2.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e05c20ff09,31.0,155.0,01a4f2c96c,991c4998fb,62260c15fb,20190601
ce529b4991,31.0,100.0,7e6640bfe0,ba7b390fc4,527516f307,20190601
cfbc1246a0,27.0,8.0,7e6640bfe0,d36d84f51a,,20190601
ea98337db5,26.0,81.0,7e6640bfe0,915be3a7a4,,20190601
7b9e63ae1d,33.0,169.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
67ca4a1b80,22.0,34.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
025709e9df,28.0,146.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1ca5583d18,25.0,82.0,5f8ca0f83b,915be3a7a4,,20190601
d233d0545b,20.0,6.0,5f8ca0f83b,d36d84f51a,,20190601
e368dd4b4f,44.0,200.0,7bb291e291,991c4998fb,44af6626d6,20190601
0982ce200e,40.0,79.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
49a9aa1492,20.0,2.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
24f1126bc7,33.0,180.0,7e6640bfe0,991c4998fb,eea19ef68d,20190601
ea2076b18f,21.0,14.0,7e6640bfe0,d36d84f51a,ba91c4a92b,20190601
875ba48fa4,20.0,18.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
318cf27661,23.0,28.0,7e6640bfe0,d36d84f51a,,20190601
baa64a9e4e,27.0,39.0,7bb291e291,991c4998fb,44af6626d6,20190601
db2a540323,28.0,102.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
672c5984cd,31.0,155.0,7e6640bfe0,ba7b390fc4,7330d6bdb3,20190601
04a393a6b5,35.0,180.0,7e6640bfe0,991c4998fb,314826bda8,20190601
0e510bdc00,21.0,7.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
c6cd389d4a,20.0,20.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
59274b6c14,40.0,158.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e4ded4ba79,28.0,117.0,7e6640bfe0,d36d84f51a,,20190601
77d6d622c4,41.0,64.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6716a7cb2e,33.0,190.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
37d8fb55f1,26.0,15.0,5f8ca0f83b,d36d84f51a,,20190601
ac128da2b1,21.0,26.0,7e6640bfe0,eb35a5eb6b,,20190601
d72345c14f,29.0,106.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7bf56abf9f,28.0,106.0,7e6640bfe0,d36d84f51a,,20190601
416773c3b5,28.0,66.0,5f8ca0f83b,eb35a5eb6b,,20190601
9a3b159703,27.0,85.0,5f8ca0f83b,d36d84f51a,,20190601
3e6c8d720d,19.0,9.0,7e6640bfe0,d36d84f51a,,20190601
78069b21ac,23.0,4.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
77dae87379,20.0,20.0,7e6640bfe0,d36d84f51a,,20190601
61fb23f974,38.0,120.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7281981f1b,20.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
81496b79b8,21.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
75efaa2ed4,20.0,24.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
df7a7ec229,21.0,82.0,7e6640bfe0,d36d84f51a,,20190601
a5cd20ced2,28.0,101.0,7e6640bfe0,d36d84f51a,9034d4c83c,20190601
a016129cf0,26.0,64.0,7e6640bfe0,d36d84f51a,,20190601
ce9f437968,32.0,145.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
80c866b69e,26.0,77.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
6abdcac662,45.0,103.0,5f8ca0f83b,289777e76d,,20190601
94cb43041f,22.0,23.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
08e2b7a738,29.0,210.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
801ad3c4a0,19.0,4.0,7bb291e291,eb35a5eb6b,,20190601
5e35bf5b74,20.0,19.0,7e6640bfe0,d36d84f51a,,20190601
a7340b86b6,27.0,79.0,7e6640bfe0,915be3a7a4,,20190601
b7826fc480,33.0,167.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2d957c6630,31.0,154.0,5f8ca0f83b,915be3a7a4,,20190601
e01e3e83d3,21.0,112.0,,d36d84f51a,,20190601
326089025a,39.0,132.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7ef141a45e,22.0,48.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0ae326afef,28.0,152.0,,915be3a7a4,,20190601
8683f5e85c,23.0,162.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
60f9c029e9,20.0,22.0,5f8ca0f83b,d36d84f51a,,20190601
30e86bf9f7,24.0,103.0,5f8ca0f83b,d36d84f51a,,20190601
aad6660f6a,27.0,94.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
d4a3361565,30.0,180.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
d05255bdf2,35.0,193.0,7e6640bfe0,915be3a7a4,,20190601
81550ad431,24.0,38.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6c61e57c69,19.0,103.0,7e6640bfe0,d36d84f51a,,20190601
6281686a5e,19.0,9.0,5f8ca0f83b,991c4998fb,bfd9cb6270,20190601
d3b95fe5ea,19.0,7.0,7bb291e291,eb35a5eb6b,,20190601
d09df03367,23.0,82.0,7e6640bfe0,51be29729b,,20190601
56c8be411c,28.0,29.0,7e6640bfe0,991c4998fb,527516f307,20190601
b4bc760a59,27.0,41.0,7bb291e291,991c4998fb,44af6626d6,20190601
7b78945489,26.0,16.0,7e6640bfe0,991c4998fb,314826bda8,20190601
f4400d27da,33.0,35.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e960b4e727,35.0,57.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
c70329c1ec,37.0,134.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
cbb6046133,20.0,22.0,5f8ca0f83b,d36d84f51a,,20190601
d94decf83c,23.0,125.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5a03b4c2b7,20.0,20.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
62973b9d6a,21.0,47.0,5f8ca0f83b,51be29729b,,20190601
02cf178e8c,25.0,71.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
12b6668af3,21.0,9.0,7e6640bfe0,d36d84f51a,,20190601
7a0a62ca2b,32.0,196.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
4aa9ffcc5f,23.0,42.0,7e6640bfe0,d36d84f51a,,20190601
0965c137f6,44.0,239.0,7bb291e291,915be3a7a4,,20190601
8f67848466,33.0,167.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8919123ffe,26.0,2.0,7e6640bfe0,d36d84f51a,,20190601
c32acce538,42.0,206.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
f1535315b7,33.0,167.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
02b09d8d8e,32.0,75.0,7bb291e291,289777e76d,,20190601
c21d492a13,32.0,116.0,7bb291e291,a996720382,51017102ac,20190601
52087cbaa1,29.0,129.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
4f52502311,29.0,120.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
97e423f951,28.0,107.0,7e6640bfe0,d36d84f51a,,20190601
